Id,label
21911,7.3958707
21912,0.997231
21913,3.6234264
21914,7.0719867
21915,3.8371572
21916,6.3805747
21917,2.9710858
21918,-0.094249606
21919,4.888042
21920,7.1238217
21921,3.792008
21922,3.0186958
21923,0.97951496
21924,2.9930594
21925,-0.091462016
21926,7.0466924
21927,7.178453
21928,9.010159
21929,6.090442
21930,0.48627543
21931,0.9598144
21932,0.22589159
21933,5.9926257
21934,-0.06351459
21935,1.0163152
21936,0.9014946
21937,-0.04760158
21938,3.0177383
21939,3.791778
21940,2.9980328
21941,2.018212
21942,1.0586338
21943,9.343599
21944,1.1636434
21945,1.0691652
21946,6.0713873
21947,6.738669
21948,2.018212
21949,0.75066257
21950,-0.0877341
21951,7.128786
21952,8.765728
21953,0.94973016
21954,0.86835265
21955,3.866117
21956,7.5426574
21957,8.028535
21958,3.0011854
21959,7.1012034
21960,1.2653661
21961,8.178771
21962,9.070865
21963,8.451906
21964,-0.09691417
21965,1.0048325
21966,8.873953
21967,0.93434584
21968,6.832766
21969,2.018212
21970,1.3061938
21971,3.8068461
21972,7.1450973
21973,6.818254
21974,-0.08507192
21975,2.018212
21976,8.690945
21977,3.0781107
21978,7.235826
21979,1.0866444
21980,0.9959705
21981,2.018212
21982,6.1255927
21983,7.103206
21984,8.380558
21985,4.593211
21986,3.9264307
21987,5.0965533
21988,2.018212
21989,1.0858696
21990,3.056374
21991,1.007431
21992,1.9610522
21993,0.94764066
21994,3.0295024
21995,8.885644
21996,-0.05852163
21997,7.740261
21998,1.1078769
21999,4.0147877
22000,-0.086562514
22001,7.815613
22002,6.099808
22003,-0.043389678
22004,7.0901923
22005,2.018212
22006,-0.086429715
22007,-0.099455
22008,4.886291
22009,7.0640216
22010,6.577349
22011,6.0605407
22012,0.9070989
22013,0.9355184
22014,3.7522388
22015,2.982835
22016,4.8116355
22017,9.099835
22018,7.4139795
22019,7.0931444
22020,5.4536624
22021,6.6089168
22022,4.5825343
22023,0.07349205
22024,-0.07427037
22025,3.0309196
22026,6.8967733
22027,7.5547385
22028,1.8937447
22029,-0.08209026
22030,2.0564651
22031,3.7806582
22032,7.113788
22033,2.018212
22034,4.474443
22035,3.73798
22036,7.177059
22037,3.8330607
22038,3.0359743
22039,7.3531523
22040,2.018212
22041,7.3080754
22042,-0.07577121
22043,3.0236874
22044,7.4435973
22045,7.189551
22046,9.048937
22047,7.1213636
22048,-0.09847987
22049,9.529872
22050,3.9035006
22051,2.018212
22052,-0.062026143
22053,7.058285
22054,6.075717
22055,2.9849458
22056,5.7368565
22057,0.9841007
22058,7.061298
22059,8.038924
22060,8.659427
22061,2.018212
22062,3.7894292
22063,5.3012996
22064,2.018212
22065,2.000113
22066,8.673086
22067,2.9787934
22068,2.018212
22069,8.6962185
22070,0.95115197
22071,4.6932454
22072,8.989901
22073,9.397754
22074,4.6165266
22075,8.880956
22076,7.105346
22077,6.090243
22078,0.8692348
22079,7.0901074
22080,6.0664825
22081,2.9647899
22082,-0.03959453
22083,3.7817245
22084,3.0514262
22085,7.7554393
22086,3.9153104
22087,7.172632
22088,3.045138
22089,5.977572
22090,1.0346274
22091,4.031284
22092,-0.053618312
22093,5.469807
22094,0.94834423
22095,3.994534
22096,3.0003033
22097,9.053342
22098,-0.096258044
22099,1.0061815
22100,2.018212
22101,-4.3795342
22102,6.071487
22103,7.836805
22104,2.018212
22105,-0.09309542
22106,1.0856642
22107,3.7442498
22108,2.018212
22109,2.018212
22110,7.2515316
22111,5.921076
22112,3.8187199
22113,-0.08967769
22114,4.202229
22115,7.109885
22116,3.771071
22117,1.9998451
22118,1.0240796
22119,1.0117046
22120,2.018212
22121,9.019675
22122,-0.09692657
22123,-0.09722984
22124,7.15824
22125,3.0371244
22126,3.0518126
22127,1.9998451
22128,0.98769474
22129,9.255774
22130,9.095659
22131,-0.08281839
22132,4.5905704
22133,0.98506093
22134,2.018212
22135,6.0846233
22136,8.453297
22137,3.9246783
22138,2.018212
22139,2.018212
22140,6.0666356
22141,0.85332024
22142,0.9010385
22143,3.7408023
22144,3.9138408
22145,1.1027398
22146,3.7942863
22147,2.9068346
22148,3.7903829
22149,5.925813
22150,0.7809086
22151,7.235599
22152,8.604952
22153,7.112315
22154,-0.094019055
22155,7.113871
22156,6.122807
22157,1.1611984
22158,3.0592775
22159,-0.10020912
22160,7.105805
22161,3.0550103
22162,7.2616625
22163,0.8971478
22164,1.1942086
22165,7.074
22166,6.117669
22167,5.8257656
22168,3.8488793
22169,3.1777587
22170,6.0734286
22171,-0.10075128
22172,6.090522
22173,2.0241015
22174,8.999068
22175,2.018212
22176,6.183025
22177,0.88044965
22178,9.267117
22179,1.0846205
22180,7.199499
22181,-0.10643518
22182,7.144445
22183,3.0155044
22184,4.665463
22185,3.0334668
22186,-0.10742438
22187,7.8671107
22188,9.129407
22189,7.7034955
22190,0.054956794
22191,6.1101174
22192,3.017435
22193,8.937521
22194,1.3697513
22195,3.7828212
22196,0.9372436
22197,2.018212
22198,6.075336
22199,6.088125
22200,3.8354435
22201,0.9534626
22202,7.0698466
22203,0.9439343
22204,3.7338185
22205,7.8650846
22206,-0.101605296
22207,8.9901905
22208,7.4721837
22209,9.086797
22210,7.1492558
22211,2.018212
22212,1.0470271
22213,3.9327655
22214,-0.04109609
22215,1.9998451
22216,0.83962584
22217,7.662719
22218,8.155379
22219,2.018212
22220,1.9669735
22221,6.0819936
22222,3.7725062
22223,7.7076
22224,3.0526447
22225,0.97728884
22226,6.0969367
22227,9.000559
22228,7.670349
22229,2.018212
22230,6.6783996
22231,-0.078538775
22232,1.1990387
22233,9.09986
22234,3.018135
22235,7.1372986
22236,8.236233
22237,7.109023
22238,8.660869
22239,9.008799
22240,6.4258823
22241,1.965946
22242,2.9988632
22243,6.6332455
22244,5.719817
22245,-0.10744655
22246,2.018212
22247,7.169557
22248,3.0038338
22249,7.138112
22250,1.9998451
22251,0.8340262
22252,3.0600448
22253,2.018212
22254,6.0556617
22255,7.1220713
22256,1.9826188
22257,-0.095535636
22258,1.0520054
22259,5.9897866
22260,2.018212
22261,7.8476768
22262,0.91943467
22263,9.056869
22264,5.626468
22265,6.0582013
22266,6.2062874
22267,6.979747
22268,0.90030134
22269,0.95284796
22270,3.0313108
22271,1.1427109
22272,7.062497
22273,7.226769
22274,3.807468
22275,1.0264512
22276,7.4264674
22277,0.9187592
22278,6.055445
22279,6.1091566
22280,2.018212
22281,0.9900664
22282,4.060981
22283,6.124044
22284,8.206581
22285,3.0490327
22286,3.3190608
22287,0.8613992
22288,-0.104492545
22289,4.98513
22290,2.018212
22291,7.6976795
22292,3.0107412
22293,4.926094
22294,2.052331
22295,3.7065825
22296,7.278666
22297,6.1011395
22298,0.82667387
22299,1.0319486
22300,3.8124466
22301,4.580633
22302,7.2501698
22303,7.071989
22304,3.9374452
22305,6.480401
22306,2.018212
22307,5.372411
22308,9.147709
22309,7.057285
22310,7.8600698
22311,1.1205875
22312,7.094482
22313,9.28202
22314,2.018212
22315,0.9838407
22316,1.9474491
22317,1.2164878
22318,6.1245227
22319,4.5291314
22320,2.9688644
22321,1.0421097
22322,6.0404515
22323,8.978791
22324,2.018212
22325,1.9529898
22326,-0.06806028
22327,1.1253715
22328,0.9040531
22329,-0.04368627
22330,3.7494578
22331,6.106476
22332,3.8063464
22333,7.5963993
22334,0.089788795
22335,3.8175807
22336,1.069144
22337,3.8076696
22338,2.018212
22339,1.9695252
22340,5.740785
22341,6.1121907
22342,7.0929513
22343,1.9795557
22344,7.0935125
22345,2.9890857
22346,1.1517004
22347,5.8277583
22348,4.8359036
22349,2.018212
22350,7.7664676
22351,7.8892636
22352,-0.08550584
22353,3.655044
22354,1.1473527
22355,6.0639215
22356,8.237408
22357,7.457765
22358,1.9998451
22359,6.1918035
22360,2.018212
22361,3.7940593
22362,7.064539
22363,8.827505
22364,8.688167
22365,7.171934
22366,6.1085086
22367,5.3855867
22368,-0.093358636
22369,2.018212
22370,3.801868
22371,7.118938
22372,3.0576692
22373,0.8972583
22374,-0.09579551
22375,3.112267
22376,7.075936
22377,4.775788
22378,3.8763537
22379,-0.07714903
22380,3.0115094
22381,7.405552
22382,3.0430956
22383,3.880248
22384,3.8269286
22385,6.0847573
22386,5.5057354
22387,6.101038
22388,3.681913
22389,-0.08252823
22390,2.018212
22391,6.1263146
22392,8.9390135
22393,7.205003
22394,-0.08293474
22395,3.0800583
22396,3.9795775
22397,3.0331964
22398,-0.051005483
22399,7.4809546
22400,8.920653
22401,1.0506909
22402,7.13102
22403,0.9588138
22404,3.0268269
22405,-0.032131553
22406,8.311505
22407,3.7446284
22408,7.100229
22409,-0.06623328
22410,2.018212
22411,6.0529933
22412,1.0425346
22413,3.0541174
22414,6.066459
22415,-0.10945928
22416,3.9238129
22417,6.0987325
22418,6.14786
22419,8.265717
22420,6.1015697
22421,7.062259
22422,-0.316378
22423,7.071187
22424,8.658243
22425,-0.04095447
22426,1.9602627
22427,7.2788634
22428,9.100915
22429,3.0635872
22430,6.099458
22431,0.8675562
22432,6.014485
22433,2.018212
22434,3.0439901
22435,7.11209
22436,6.2312694
22437,6.920524
22438,7.4575267
22439,3.0539775
22440,3.2361178
22441,2.0236604
22442,9.206274
22443,6.121148
22444,2.018212
22445,7.114063
22446,-0.08590257
22447,8.953564
22448,8.68167
22449,0.7586367
22450,6.3226056
22451,6.1269608
22452,6.0896297
22453,1.0349317
22454,3.8220935
22455,7.8396354
22456,7.7514415
22457,7.2615595
22458,8.908768
22459,9.185124
22460,7.077463
22461,0.94148767
22462,6.0222206
22463,2.018212
22464,5.4641647
22465,8.767976
22466,4.677903
22467,6.732576
22468,-0.092205405
22469,0.8111453
22470,-0.07702243
22471,-0.09227908
22472,-0.03242433
22473,3.292873
22474,3.7608113
22475,9.069664
22476,0.99301064
22477,-0.099804044
22478,0.9168825
22479,6.1033015
22480,2.018212
22481,4.9142504
22482,6.1253843
22483,5.141867
22484,7.1499705
22485,6.141526
22486,7.5870357
22487,-0.098540425
22488,3.725512
22489,7.053392
22490,6.048137
22491,8.348825
22492,1.0777342
22493,4.861692
22494,3.7614293
22495,7.0788383
22496,2.018212
22497,7.0868745
22498,7.0628667
22499,5.676389
22500,2.018212
22501,3.0716484
22502,3.7705617
22503,5.036593
22504,7.86239
22505,-0.063807845
22506,0.51991796
22507,6.051334
22508,8.1404085
22509,3.6982589
22510,5.1369348
22511,2.018212
22512,4.0992994
22513,5.4743733
22514,7.4111032
22515,0.8645973
22516,6.2002444
22517,8.788286
22518,6.1010895
22519,2.9863691
22520,6.070694
22521,2.018212
22522,7.1377378
22523,5.8854003
22524,9.169141
22525,6.057567
22526,7.088128
22527,9.865067
22528,6.1078563
22529,-0.30530488
22530,2.018212
22531,7.043484
22532,7.2026205
22533,6.762732
22534,3.8357239
22535,3.9244614
22536,6.118366
22537,1.178585
22538,6.0601916
22539,-0.10418403
22540,0.9420202
22541,8.137704
22542,3.052114
22543,0.87709975
22544,1.1114539
22545,7.198188
22546,8.904614
22547,3.0178518
22548,6.0966544
22549,7.759672
22550,4.559852
22551,2.018212
22552,8.714717
22553,0.94315183
22554,3.7424293
22555,2.0276217
22556,4.0702505
22557,4.679457
22558,9.010225
22559,6.1136518
22560,6.165035
22561,8.077675
22562,0.8084252
22563,3.0248299
22564,1.709699
22565,1.2198552
22566,3.8205762
22567,2.018212
22568,1.101824
22569,4.869938
22570,4.830607
22571,-0.10853779
22572,7.1456466
22573,3.0493972
22574,8.918473
22575,2.018212
22576,6.8298235
22577,7.4907227
22578,8.284722
22579,7.796562
22580,6.123761
22581,7.0883117
22582,3.7718606
22583,5.8866363
22584,-0.019491553
22585,7.0819645
22586,2.018212
22587,5.92386
22588,3.8003736
22589,3.0219707
22590,7.825604
22591,1.1260349
22592,2.9820585
22593,9.005501
22594,1.0717344
22595,-0.100093484
22596,8.787709
22597,4.9167404
22598,7.353688
22599,-0.07687843
22600,2.018212
22601,0.979269
22602,3.8352242
22603,7.1652403
22604,7.848573
22605,7.1545286
22606,7.3721485
22607,3.0469942
22608,1.0240752
22609,-0.069838166
22610,3.793385
22611,3.7672524
22612,4.7083716
22613,2.9886456
22614,3.7962976
22615,7.7199483
22616,7.061419
22617,0.6938993
22618,3.020733
22619,3.5599155
22620,1.9704392
22621,4.6885376
22622,7.061142
22623,-0.03748834
22624,1.3337486
22625,1.9790907
22626,7.06357
22627,5.2106485
22628,4.8144646
22629,0.20128226
22630,0.9370395
22631,1.141361
22632,8.292882
22633,-0.10889709
22634,0.8882824
22635,6.1107907
22636,4.871555
22637,0.87895584
22638,7.061506
22639,4.17734
22640,0.918635
22641,4.8789477
22642,7.157466
22643,4.760596
22644,-0.080780864
22645,9.05601
22646,4.528339
22647,7.1000347
22648,3.7126555
22649,1.5342983
22650,7.0708385
22651,2.018212
22652,0.9442673
22653,6.3009577
22654,2.018212
22655,3.0714874
22656,6.060183
22657,5.0462418
22658,1.022253
22659,7.632415
22660,9.28373
22661,7.219142
22662,6.0679393
22663,1.9998451
22664,2.987482
22665,0.84737754
22666,7.1195564
22667,8.9346285
22668,8.717572
22669,4.805834
22670,2.0029273
22671,2.018212
22672,3.8146248
22673,-0.1049124
22674,7.0685606
22675,6.073154
22676,6.0195284
22677,1.1665304
22678,1.2226046
22679,0.8708197
22680,8.382827
22681,7.093457
22682,0.9146787
22683,7.0949388
22684,4.01362
22685,7.1515045
22686,9.041464
22687,2.018212
22688,-0.04019487
22689,3.8752546
22690,-0.10768497
22691,-0.08476007
22692,0.99061906
22693,2.018212
22694,2.018212
22695,8.668938
22696,1.9998451
22697,7.0741944
22698,3.8320756
22699,2.046755
22700,8.85008
22701,7.843208
22702,2.018212
22703,3.8027205
22704,3.0490818
22705,1.7351718
22706,5.2621403
22707,7.4229445
22708,2.9970202
22709,4.2602906
22710,2.9850197
22711,2.97496
22712,7.1623397
22713,6.068956
22714,8.329599
22715,0.75386715
22716,1.9702119
22717,8.842025
22718,7.6146655
22719,1.0833465
22720,0.9343747
22721,3.0802877
22722,3.8001065
22723,-0.06660974
22724,6.0741506
22725,3.7518296
22726,3.731967
22727,6.519415
22728,3.409412
22729,-0.08577573
22730,4.405445
22731,8.926559
22732,0.88515806
22733,1.1727915
22734,6.1085525
22735,3.8412957
22736,2.018212
22737,9.591978
22738,2.018212
22739,3.0270064
22740,6.1265116
22741,3.7846704
22742,0.8795394
22743,8.130765
22744,-0.088166595
22745,3.0413828
22746,7.7675886
22747,3.9139175
22748,1.1123819
22749,4.565408
22750,7.115833
22751,3.023903
22752,8.053819
22753,0.8242718
22754,4.9468794
22755,-0.09225333
22756,6.272675
22757,3.168271
22758,1.9815673
22759,9.097921
22760,-0.0995661
22761,9.120516
22762,-0.028847575
22763,8.739185
22764,-0.0864023
22765,-0.10926998
22766,3.9062371
22767,3.7950997
22768,2.9586422
22769,0.9100163
22770,7.082666
22771,7.070273
22772,3.7678008
22773,-0.07486951
22774,2.018212
22775,6.066674
22776,2.018212
22777,4.0384965
22778,-0.092214465
22779,1.0592579
22780,1.8044772
22781,-0.03172338
22782,7.154486
22783,8.028941
22784,8.853071
22785,7.062871
22786,7.13987
22787,1.030434
22788,2.9740605
22789,2.018212
22790,3.756349
22791,7.780867
22792,7.140494
22793,0.98166823
22794,1.1662673
22795,5.928577
22796,2.018212
22797,3.014099
22798,2.018212
22799,7.6962085
22800,7.130832
22801,9.140284
22802,5.020684
22803,8.907112
22804,3.7859635
22805,4.0121803
22806,5.8652205
22807,5.085738
22808,9.039983
22809,7.201875
22810,8.85099
22811,4.865999
22812,-0.035435557
22813,6.082351
22814,3.6086793
22815,-0.037676692
22816,1.186065
22817,4.8097386
22818,3.79678
22819,7.697041
22820,8.943224
22821,8.992486
22822,8.8249655
22823,8.580203
22824,4.105805
22825,2.9802375
22826,7.107274
22827,2.9845707
22828,9.113632
22829,7.0962667
22830,6.6234016
22831,-0.04293835
22832,3.9274077
22833,3.8209195
22834,2.018212
22835,9.06875
22836,-0.10240829
22837,-0.09743559
22838,7.2460093
22839,7.2096314
22840,1.9998451
22841,1.991609
22842,1.0594243
22843,8.819942
22844,6.1173296
22845,3.0119464
22846,6.164557
22847,8.921412
22848,7.131391
22849,1.9998451
22850,2.9969678
22851,3.8615637
22852,6.06946
22853,6.15242
22854,3.748777
22855,3.1895144
22856,7.5075126
22857,0.8717443
22858,3.8265624
22859,3.8385334
22860,0.97909546
22861,3.1153119
22862,-0.26022637
22863,6.244163
22864,7.1454597
22865,6.076495
22866,1.0396423
22867,0.977247
22868,1.9998451
22869,6.1206946
22870,9.139097
22871,7.39776
22872,6.0490823
22873,8.883768
22874,0.9003577
22875,-0.050302386
22876,7.1135893
22877,4.6652746
22878,0.8789636
22879,9.131996
22880,3.2329998
22881,0.81473505
22882,2.8825858
22883,2.018212
22884,-0.08305776
22885,7.1785827
22886,7.2202935
22887,2.018212
22888,6.0485525
22889,2.018212
22890,7.1108284
22891,7.760128
22892,-0.0928148
22893,0.9217963
22894,2.018212
22895,3.8856258
22896,7.611955
22897,1.9813972
22898,7.136099
22899,-0.05058062
22900,-0.0712105
22901,3.010649
22902,3.6336036
22903,7.0594416
22904,2.018212
22905,7.0631814
22906,3.056549
22907,7.8718314
22908,2.018212
22909,2.9719052
22910,7.243494
22911,9.006119
22912,3.0609283
22913,3.0074012
22914,2.018212
22915,4.4756823
22916,-0.032096267
22917,1.186125
22918,3.0138574
22919,4.490009
22920,1.9998451
22921,7.5955195
22922,8.895567
22923,5.5720754
22924,9.092367
22925,2.018212
22926,3.9255419
22927,1.0601412
22928,3.957868
22929,0.9579779
22930,2.018212
22931,6.03252
22932,-0.09917724
22933,7.523891
22934,3.7307134
22935,8.750938
22936,1.018929
22937,6.0758653
22938,3.9110422
22939,9.046586
22940,-0.06449783
22941,0.9738022
22942,3.931724
22943,8.423951
22944,9.028462
22945,2.9737215
22946,9.046723
22947,8.863125
22948,3.8033776
22949,5.9958344
22950,4.6868606
22951,6.126465
22952,-0.07414377
22953,-0.052198768
22954,7.1910033
22955,7.079154
22956,-0.06430113
22957,5.812484
22958,7.5538287
22959,0.9410138
22960,5.7283034
22961,7.334958
22962,0.871552
22963,3.86267
22964,7.0825434
22965,2.018212
22966,2.018212
22967,8.792309
22968,0.87479234
22969,4.8548903
22970,3.7865453
22971,7.316255
22972,6.0416303
22973,2.018212
22974,4.791635
22975,2.018212
22976,3.0459065
22977,8.762169
22978,7.065194
22979,0.8284961
22980,4.9359665
22981,4.550708
22982,4.7610517
22983,1.0062499
22984,2.9913905
22985,7.3133655
22986,3.8219233
22987,0.98403764
22988,4.884419
22989,4.8492827
22990,4.6373343
22991,6.068979
22992,4.887055
22993,-0.09073436
22994,-0.19664037
22995,4.1302843
22996,6.6556635
22997,8.557037
22998,-0.08700931
22999,4.9153895
23000,3.8619165
23001,6.0850105
23002,7.160304
23003,3.7925744
23004,6.051927
23005,8.791031
23006,5.8091345
23007,4.3484397
23008,7.1708174
23009,7.2900815
23010,7.566202
23011,-0.10043228
23012,3.0590653
23013,2.018212
23014,3.8159661
23015,6.078704
23016,-0.07914579
23017,5.9757185
23018,6.0694346
23019,4.661638
23020,-0.101110816
23021,6.202272
23022,1.034754
23023,4.604826
23024,7.1376076
23025,7.057967
23026,1.9998451
23027,7.1292152
23028,-0.4607197
23029,3.036469
23030,-0.10618818
23031,-0.03346455
23032,4.8347397
23033,2.018212
23034,6.526794
23035,7.055175
23036,6.0972333
23037,-0.075505614
23038,8.949301
23039,3.3517551
23040,6.074758
23041,-0.05069816
23042,1.8196199
23043,7.1459737
23044,5.916414
23045,6.1046014
23046,3.9266362
23047,6.9392705
23048,7.3950825
23049,7.14063
23050,1.0048113
23051,0.8836026
23052,2.018212
23053,8.821683
23054,6.118142
23055,0.97254
23056,-0.09371126
23057,2.018212
23058,2.018212
23059,7.795613
23060,0.99944675
23061,3.0287466
23062,5.2821927
23063,2.018212
23064,4.868612
23065,8.906442
23066,7.4723573
23067,8.343025
23068,6.086593
23069,5.918671
23070,5.9834576
23071,-0.08535588
23072,0.95971036
23073,5.981898
23074,8.9798
23075,4.739082
23076,3.4652567
23077,7.092867
23078,1.9617748
23079,3.1231885
23080,3.960165
23081,1.0069308
23082,-0.042825103
23083,7.773785
23084,3.7836423
23085,-0.09870088
23086,7.081342
23087,1.6574135
23088,1.1202176
23089,-0.077466846
23090,9.212088
23091,4.6539187
23092,6.1541977
23093,7.645684
23094,-0.108629346
23095,3.0589285
23096,4.818934
23097,7.0567093
23098,4.558754
23099,4.716817
23100,7.1372848
23101,7.264297
23102,2.018212
23103,3.0631366
23104,6.0655084
23105,1.0388081
23106,0.8504704
23107,9.132035
23108,4.7866445
23109,3.0762315
23110,0.9458666
23111,3.004408
23112,1.7495973
23113,6.232
23114,7.401171
23115,4.1889067
23116,4.0998683
23117,-0.071728826
23118,7.750583
23119,1.1082354
23120,4.740029
23121,7.9118285
23122,4.875465
23123,4.650766
23124,6.05755
23125,0.86657786
23126,3.081994
23127,2.018212
23128,8.986818
23129,0.7896826
23130,0.9827374
23131,8.648348
23132,7.570512
23133,4.9287763
23134,9.139276
23135,4.7211957
23136,4.5076404
23137,0.8603461
23138,7.7711625
23139,0.98087776
23140,0.9670117
23141,6.1103206
23142,6.7363873
23143,7.063041
23144,3.0000591
23145,3.0214252
23146,2.018212
23147,4.9337635
23148,7.500707
23149,3.273522
